shap_male,shap_age,shap_education,shap_currentSmoker,shap_cigsPerDay,shap_BPMeds,shap_prevalentStroke,shap_prevalentHyp,shap_diabetes,shap_totChol,shap_sysBP,shap_diaBP,shap_BMI,shap_heartRate,shap_glucose,shap_hypertension_stage,shap_pack_years,shap_pulse_pressure,shap_cholesterol_risk,shap_age_group,shap_bmi_category,predicted_probability,true_label
-0.1190262705967537,-0.23785660612215506,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.32081403224998584,-0.16298255827661437,0.006390564166502347,0.05907144932208188,0.01688600928248817,-0.11835443099520158,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,-0.0,0.0,0.30176329026370924,0.0
-0.1190262705967537,-0.7029393555230169,-0.006771351047542023,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.17824757084274678,-0.22453186276174064,-0.02139449742698612,-0.03227748663400039,-0.008570286118247764,0.017462129163226457,-0.0,-0.0905428600393388,-0.0,0.11696768570361668,-0.0,-0.0,0.1636177529968749,0.0
-0.1190262705967537,0.42654732159336184,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.17824757084274678,0.28017243401629477,0.05578622922159295,-0.010475368066578505,-0.010691644068309093,-0.04721242329316785,0.0,-0.14127322410696955,0.0,0.11696768570361668,0.0,-0.0,0.5260678424190479,0.0
0.2416593978782575,-0.7029393555230169,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.07412680472987453,-0.3722501935260437,-0.05998486075127567,-0.0096990315003795,0.01688600928248817,-0.13128934148648044,-0.0,0.027827989451799557,-0.0,0.014364452630268715,-0.0,-0.0,0.1929506002715224,0.0
-0.1190262705967537,0.3601069288218101,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.24900660734455665,0.440200625677623,-0.005958352097270306,0.0029164377003542347,0.00840057748224286,-0.027810057556249556,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.6044998612348913,0.0
-0.1190262705967537,-0.3042969988937067,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.12798237340894636,-0.18144734962215225,-0.0013275084983555604,-0.015003998036072665,-0.002206212268063781,-0.0601473337844467,-0.0,0.1514019532062847,-0.0,0.11696768570361668,-0.0,-0.0,0.28404851619776916,0.0
-0.1190262705967537,-0.7029393555230169,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.14593422963530367,0.058594937869840186,0.028001167628104486,0.0025282694172547434,-0.02554114971873839,-0.04721242329316785,0.0,-0.14127322410696955,-0.0,0.11696768570361668,-0.0,0.0,0.20469029316330534,0.0
-0.1190262705967537,0.825189678222672,0.00028213962698091764,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.180789553684399,-0.11374311468851336,-0.02139449742698612,-0.03518874875724665,0.03597823083304012,0.02392958440886589,-0.0,-0.060624953025095046,-0.0,-0.08823878044307924,0.0,-0.0,0.5612586370899469,0.0
-0.1190262705967537,-0.902260533837672,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.19978979831437554,-0.19991214096769014,0.004846949633530766,0.002075406420305326,-0.04039065536916768,-0.008407691819331264,-0.0,-0.14127322410696955,-0.0,0.11696768570361668,-0.0,0.0,0.13452647957956176,0.0
0.2416593978782575,0.9580704637657753,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.21669326613711357,0.12014424235496646,0.00021610603461602075,0.006539341675949581,0.05082773648346942,0.0045272186719475934,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.7300389729434725,1.0
-0.1190262705967537,-0.10497582057905167,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.02386160729607411,-0.2614614454528164,0.0033033351005591844,-0.012286820054376153,0.0020365036320588743,-0.05367987853880727,-0.0,0.17091363169383494,-0.0,0.014364452630268715,-0.0,-0.0,0.31885920902772547,0.0
-0.1190262705967537,-0.5036181772083619,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.23210313952181869,-0.2614614454528164,-0.00904558116321347,0.022454241283029048,0.0020365036320588743,-0.03427751280188899,-0.0,0.22294477432730234,-0.0,0.11696768570361668,-0.0,0.0,0.23695000673296843,0.0
-0.1190262705967537,-0.8358201410661202,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.24287425325763307,-0.1876022800706649,-0.030656184624815612,-0.02904275094150456,0.019007367232549494,-0.03427751280188899,-0.0,0.17958548879941286,-0.0,0.11696768570361668,-0.0,-0.0,0.17681393317388747,0.0
-0.1190262705967537,-0.7029393555230169,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.19260905582383261,-0.28608116724686694,-0.04300510088858826,-0.03499466461569689,0.00840057748224286,-0.10541952050392273,-0.0,-0.14127322410696955,-0.0,0.11696768570361668,-0.0,-0.0,0.1330420134085811,0.0
0.2416593978782575,-0.03853542780749999,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.10180138628842691,-0.05834874065189972,-0.00904558116321347,-0.005429180386285003,-8.485431800245348e-05,-0.079549699521365,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,-0.0,0.0,0.3840127219372785,0.0
-0.1190262705967537,0.29366653605025844,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.05617494850351724,0.1262991728034791,-0.0013275084983555604,-0.005882043383234421,0.00840057748224286,0.010994673917587025,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,0.0,0.46727528164525,0.0
-0.1190262705967537,0.29366653605025844,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.1879702961749419,-0.10143325379148811,-0.02139449742698612,0.02510672455087563,-0.006448928168186437,0.06273431588270247,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,0.0,0.42634249969970833,0.0
0.2416593978782575,-0.37073739166525843,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.18183794208801823,-0.21222200186471538,-0.04609232995453143,-0.02399656326121108,0.02325008313267215,-0.001940236573691833,-0.0,-0.14127322410696955,-0.0,0.11696768570361668,-0.0,-0.0,0.27336399165946607,0.0
-0.1190262705967537,-0.7693797482945686,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.21774165454073285,0.12014424235496646,0.006390564166502347,-0.025808015249008727,-0.01281300201837042,-0.0601473337844467,0.0,-0.14127322410696955,0.0,0.11696768570361668,-0.0,-0.0,0.18481109151214636,0.0
0.2416593978782575,-0.23785660612215506,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.17719918243912752,-0.13836283648256387,-0.005958352097270306,0.010485719220794491,0.012643293382365514,-0.021342602310610123,-0.0,1.055443056462781,-0.0,-0.08823878044307924,-0.0,0.0,0.6527900722467413,0.0
-0.1190262705967537,-0.43717778443681005,-0.006771351047542023,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.07771717597514598,-0.13836283648256387,0.00021610603461602075,-0.008534526651081002,-0.008570286118247764,-0.05367987853880727,-0.0,-0.048050760222007084,-0.0,0.014364452630268715,-0.0,-0.0,0.22011584831070713,0.0
-0.1190262705967537,0.5594281071364652,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.2131028948918421,0.07090479876686544,-0.018307268361042957,-0.01649197645462075,0.012643293382365514,-0.008407691819331264,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,-0.0,0.5224819381180594,0.0
-0.1190262705967537,-0.10497582057905167,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.0023193798244453634,-0.15067269737958913,-0.00904558116321347,-0.017074228879269997,-0.021298433818615733,-0.014875147064970694,-0.0,-0.037210938840034714,-0.0,0.014364452630268715,-0.0,-0.0,0.30227676005875354,0.0
0.2416593978782575,-0.03853542780749999,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.07412680472987453,-0.00295436661528608,0.0033033351005591844,0.04619720126594846,-0.010691644068309093,-0.04721242329316785,0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,0.0,0.4035563960807175,1.0
-0.1190262705967537,-0.6364989627514652,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.15924732621277024,-0.21222200186471538,-0.00904558116321347,-0.03027195050465298,0.029614156982856136,0.010994673917587025,-0.0,0.3790382022277046,-0.0,-0.08823878044307924,-0.0,-0.0,0.28805245810892016,0.0
0.2416593978782575,0.29366653605025844,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.04435544636408358,0.28017243401629477,0.026457553095132903,0.024977335123175803,-0.019177075868554404,-0.10541952050392273,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.571751036889954,0.0
0.2416593978782575,-0.43717778443681005,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.21056091205018992,0.18784847728860535,0.02491393856216132,-0.007693495371032094,0.025371441082733478,0.04979940539142361,0.0,-0.14127322410696955,0.0,0.11696768570361668,-0.0,-0.0,0.39860697875221635,0.0
0.2416593978782575,-0.23785660612215506,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.19619942706910407,-0.1260529755855386,0.011021407765417091,0.020384010439831714,-0.008570286118247764,0.0045272186719475934,-0.0,0.257632202749614,-0.0,0.11696768570361668,-0.0,0.0,0.4557126040586247,0.0
-0.1190262705967537,-0.5700585699799134,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.117211259673132,-0.15067269737958913,-0.04300510088858826,-0.030660118787752474,-0.008570286118247764,-0.12482188624084098,-0.0,0.21427291722172445,0.0,0.014364452630268715,-0.0,-0.0,0.21253131337963127,0.0
0.2416593978782575,0.6258684999080169,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.2141512832954614,0.027820285627277053,0.009477793232445509,0.03726933075465998,-0.008570286118247764,0.06920177112834189,0.0,0.14012853896903343,-0.0,0.11696768570361668,0.0,0.0,0.6602195574360277,0.0
0.2416593978782575,0.22722614327870674,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.14234385839003222,-0.03988394930636184,-0.012132810229156632,0.002075406420305326,0.0020365036320588743,0.04333195014578418,-0.0,-0.14127322410696955,0.0,0.11696768570361668,0.0,0.0,0.47907829870531393,0.0
0.2416593978782575,-0.37073739166525843,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,0.0,-0.09925940344677472,0.5263696519567999,0.05269900015564979,0.012491255350141894,-0.04039065536916768,0.7159472956922849,0.0,-0.14127322410696955,0.0,0.014364452630268715,-0.0,0.0,0.658765159328562,0.0
-0.1190262705967537,-0.10497582057905167,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.23928388201236162,1.3634401929545172,0.18081900639229107,0.016114159325737218,-0.019177075868554404,-0.03427751280188899,0.0,-0.14127322410696955,0.0,0.11696768570361668,-0.0,0.0,0.682493143746681,0.0
